,demand,temperature
2021-01-01 00:00:00,10.867876045929588,22.033311587124363
2021-01-01 00:30:00,10.732237352511616,19.45748997033693
2021-01-01 01:00:00,10.750104025800393,20.0118304992172
2021-01-01 01:30:00,10.7673322956702,19.631191708331233
2021-01-01 02:00:00,10.696166660830787,19.94347212375284
2021-01-01 02:30:00,10.646124301931753,19.507196821935196
2021-01-01 03:00:00,10.572430419153005,20.221358550850347
2021-01-01 03:30:00,10.634349213252047,20.368904315101783
2021-01-01 04:00:00,10.522092549486612,19.519990636784485
2021-01-01 04:30:00,10.621860565269749,20.777225965588666
2021-01-01 05:00:00,10.563687898222415,20.628907914048312
2021-01-01 05:30:00,10.657638589529975,20.605264574409166
2021-01-01 06:00:00,10.594315522830762,21.086763403586264
2021-01-01 06:30:00,10.639623809507878,20.673690872442688
2021-01-01 07:00:00,10.75801905334734,19.98569564101024
2021-01-01 07:30:00,10.697823971221975,22.248126675534067
2021-01-01 08:00:00,10.870658182966132,22.286031503634426
2021-01-01 08:30:00,10.850324106138789,23.156131781760354
2021-01-01 09:00:00,10.866212094961053,23.51889524818098
2021-01-01 09:30:00,10.989074002274615,24.359229300608977
2021-01-01 10:00:00,11.18250581583726,26.43206234066239
2021-01-01 10:30:00,11.081250457794443,26.802849652470766
2021-01-01 11:00:00,11.146103148209912,26.85294863884971
2021-01-01 11:30:00,11.238165144062231,27.515613282606267
2021-01-01 12:00:00,11.08851848747335,27.479792677946108
2021-01-01 12:30:00,11.189865808374192,28.71954500606501
2021-01-01 13:00:00,11.424380768922058,29.6898412218089
2021-01-01 13:30:00,11.503664385347848,29.711256108813476
2021-01-01 14:00:00,11.297494613589008,29.857551633867107
2021-01-01 14:30:00,11.442243412329255,29.382657328567646
2021-01-01 15:00:00,11.465770800429928,30.424322709210053
2021-01-01 15:30:00,11.47171368938557,29.5993523867895
2021-01-01 16:00:00,11.485515172801824,29.80998483699604
2021-01-01 16:30:00,11.531325224167672,29.4069800101783
2021-01-01 17:00:00,11.416816163267297,28.562255525156402
2021-01-01 17:30:00,11.357349887766368,28.554492631113014
2021-01-01 18:00:00,11.425612227018403,28.76157697474677
2021-01-01 18:30:00,11.341635778663706,28.513850441152346
2021-01-01 19:00:00,11.329737058360822,27.685348761292442
2021-01-01 19:30:00,11.408459109143688,26.6744521598064
2021-01-01 20:00:00,11.198594846821862,25.76687283873995
2021-01-01 20:30:00,11.12120995347758,24.59803255479668
2021-01-01 21:00:00,11.22230411322869,24.268041574567643
2021-01-01 21:30:00,11.13964336681765,24.470652229723196
2021-01-01 22:00:00,10.861743738546974,23.540862013418415
2021-01-01 22:30:00,10.969238849535976,20.94863236877143
2021-01-01 23:00:00,10.846642642450062,22.867711236800762
2021-01-01 23:30:00,10.662192931627862,21.360281295687933
2021-01-02 00:00:00,10.686714901634598,20.88548056660571
2021-01-02 00:30:00,10.515131720286679,20.63323096895427
2021-01-02 01:00:00,10.51866362071333,19.501181003432798
2021-01-02 01:30:00,10.411062659413178,20.71380085009092
2021-01-02 02:00:00,10.224113039152778,19.184151041910162
2021-01-02 02:30:00,10.418263069605066,19.70044381930957
2021-01-02 03:00:00,10.311175896336055,19.127511646833362
2021-01-02 03:30:00,10.355000886653887,17.80702720531753
2021-01-02 04:00:00,10.364562616025653,19.175130115964027
2021-01-02 04:30:00,10.306332830135617,19.39624800616166
2021-01-02 05:00:00,10.468794346880182,20.288441521811876
2021-01-02 05:30:00,10.273686880967341,20.04806493354533
2021-01-02 06:00:00,10.308606279570194,18.7257556943132
2021-01-02 06:30:00,10.47641578753298,19.676407171969146
2021-01-02 07:00:00,10.547499716147577,20.147766644789805
2021-01-02 07:30:00,10.632116438007309,19.851349658429157
2021-01-02 08:00:00,10.580841015098116,21.1849363002592
2021-01-02 08:30:00,10.721509331216458,21.196695096331606
2021-01-02 09:00:00,10.667409015121894,20.79815134945522
2021-01-02 09:30:00,10.739531513412828,22.28308874179626
2021-01-02 10:00:00,10.94277475865267,22.747883371288317
2021-01-02 10:30:00,10.925023682276807,22.422196976216313
2021-01-02 11:00:00,10.925347031174605,22.43759584174821
2021-01-02 11:30:00,10.98206758336317,22.53683061497394
2021-01-02 12:00:00,10.895092566975919,23.232894203632668
2021-01-02 12:30:00,11.144057104406983,24.454560652283075
2021-01-02 13:00:00,11.100182506366043,24.092036872569533
2021-01-02 13:30:00,11.133834443130631,24.904142108533332
2021-01-02 14:00:00,11.239800328956527,25.714429306224613
2021-01-02 14:30:00,11.119583756137327,25.623353531621277
2021-01-02 15:00:00,11.215348510760597,25.70962392167445
2021-01-02 15:30:00,11.290869480745863,24.181153194092904
2021-01-02 16:00:00,11.327124419567829,24.633401266687308
2021-01-02 16:30:00,11.35632758154919,25.381673397807607
2021-01-02 17:00:00,11.42964998710762,24.630118852877715
2021-01-02 17:30:00,11.173002482247208,25.20984273929437
2021-01-02 18:00:00,11.252949463440501,22.968591762442962
2021-01-02 18:30:00,11.197952975120602,24.607758271683196
2021-01-02 19:00:00,11.187229854524384,24.499803500499997
2021-01-02 19:30:00,11.135968502162902,22.023589958408774
2021-01-02 20:00:00,11.054070664504579,21.68394297943804
2021-01-02 20:30:00,10.988598440691785,22.33392130679734
2021-01-02 21:00:00,10.857383653525613,20.545787862663456
2021-01-02 21:30:00,10.791566098669286,20.772766652414543
2021-01-02 22:00:00,10.723624147353542,20.990576205670052
2021-01-02 22:30:00,10.685189246376103,19.879409631505993
2021-01-02 23:00:00,10.65528583979831,19.45119438295151
2021-01-02 23:30:00,10.737975422252346,19.820491674247684
2021-01-03 00:00:00,13.838857971268403,19.517668121539355
2021-01-03 00:30:00,13.752627383946631,18.293219524984387
2021-01-03 01:00:00,13.829124569828846,18.002316796273867
2021-01-03 01:30:00,13.610401275376285,17.28621681838296
2021-01-03 02:00:00,13.617338697453066,18.10589381313804
