,demand,temperature
2020-01-01 00:00:00,0.1582500530338462,21.830076176202066
2020-01-01 00:30:00,0.16384453133932722,20.485436081556372
2020-01-01 01:00:00,0.17551876568090974,20.342464611309985
2020-01-01 01:30:00,0.17349768387223108,20.305148429635114
2020-01-01 02:00:00,0.16769113543806782,20.55349044549698
2020-01-01 02:30:00,0.17518264376815093,20.250270824338607
2020-01-01 03:00:00,0.15374173354687312,20.11039911569156
2020-01-01 03:30:00,0.16973572489901506,19.83303735204306
2020-01-01 04:00:00,0.1740804457566896,19.694987851332694
2020-01-01 04:30:00,0.17901040087169032,20.370459848001367
2020-01-01 05:00:00,0.19783022840499653,20.505079997001992
2020-01-01 05:30:00,0.20938012745296128,21.73721105012804
2020-01-01 06:00:00,0.20843130209482025,21.624178720735365
2020-01-01 06:30:00,0.22118118620994595,21.76633044480668
2020-01-01 07:00:00,0.22989913125348085,22.73948107613626
2020-01-01 07:30:00,0.21849309782126744,23.10993628276452
2020-01-01 08:00:00,0.2441376492952856,22.915635614852132
2020-01-01 08:30:00,0.23099728466698624,23.516909490022798
2020-01-01 09:00:00,0.21328092990511754,23.168600705503312
2020-01-01 09:30:00,0.1954200768593974,25.471306419403874
2020-01-01 10:00:00,0.19485500717683593,25.420780398007047
2020-01-01 10:30:00,0.17904631007340366,25.324135314254733
2020-01-01 11:00:00,0.16153173452774616,26.414555337650818
2020-01-01 11:30:00,0.16593159130811552,27.56013978226547
2020-01-01 12:00:00,0.16334786482245328,27.120580979458147
2020-01-01 12:30:00,0.17701501496834832,28.430706589951733
2020-01-01 13:00:00,0.15575340436961907,28.473307312762707
2020-01-01 13:30:00,0.17516936241206643,28.668934505265227
2020-01-01 14:00:00,0.15801095698954848,28.951805840338846
2020-01-01 14:30:00,0.1736741541230497,29.959364965296537
2020-01-01 15:00:00,0.1892569974508297,30.06245202716975
2020-01-01 15:30:00,0.18270854042146673,29.472263224981685
2020-01-01 16:00:00,0.19885589411767277,30.001623118149254
2020-01-01 16:30:00,0.20468427318874,28.699934216971176
2020-01-01 17:00:00,0.19497995687946618,29.267963156639883
2020-01-01 17:30:00,0.2052705263331168,29.575137017758465
2020-01-01 18:00:00,0.21571985318805706,28.804454481998835
2020-01-01 18:30:00,0.21446716074446126,28.78696552618825
2020-01-01 19:00:00,0.2130075119894602,28.931035890306603
2020-01-01 19:30:00,0.21904638673030516,27.849375116046083
2020-01-01 20:00:00,0.19193376163674458,27.88873178774216
2020-01-01 20:30:00,0.21929922171523297,26.227556701271983
2020-01-01 21:00:00,0.20166173680929486,26.550386777797307
