,demand,temperature
2019-12-22 00:00:00,0.5406026909980638,21.066960739595636
2019-12-22 00:30:00,0.5157575677128121,21.005341534332057
2019-12-22 01:00:00,0.5393117695588587,20.472963694177263
2019-12-22 01:30:00,0.5467634149306004,19.998734689130206
2019-12-22 02:00:00,0.5434870739456403,19.46086980906691
2019-12-22 02:30:00,0.5625734954237546,19.608989461423427
2019-12-22 03:00:00,0.5473201272266642,19.29756212291654
2019-12-22 03:30:00,0.5360746970998644,19.995770456318137
2019-12-22 04:00:00,0.5493889909099846,18.901561967075494
2019-12-22 04:30:00,0.5650864065185218,19.971175861063838
2019-12-22 05:00:00,0.6028558272957126,20.731858814912975
2019-12-22 05:30:00,0.6019582343237122,20.98495984657084
2019-12-22 06:00:00,0.6417307508064509,21.28273611790658
2019-12-22 06:30:00,0.6992446026876352,22.06500634091749
2019-12-22 07:00:00,0.7360953042668028,21.49575037359741
2019-12-22 07:30:00,0.7910312731382885,22.743630658678175
2019-12-22 08:00:00,0.8816950256673342,22.522101644308375
2019-12-22 08:30:00,0.9476630547984156,22.926457243059378
2019-12-22 09:00:00,0.9607083573544669,23.258694157701417
2019-12-22 09:30:00,1.0951737011612976,23.52840941714324
2019-12-22 10:00:00,1.2362281013251168,23.77795383274127
2019-12-22 10:30:00,1.305134120912335,24.639580451213426
2019-12-22 11:00:00,1.2793959508356316,26.623924081897318
2019-12-22 11:30:00,1.4289658595697243,26.663098321544226
2019-12-22 12:00:00,1.4092278176193382,26.92283016337936
2019-12-22 12:30:00,1.5165481462441224,27.65437138968839
2019-12-22 13:00:00,1.4696998369746312,28.865525875005655
2019-12-22 13:30:00,1.4706994242701272,28.141135486011226
2019-12-22 14:00:00,1.4666636832359126,28.759789233220687
2019-12-22 14:30:00,1.461029508538208,28.55396887290645
2019-12-22 15:00:00,1.337077496201314,29.275721683458897
2019-12-22 15:30:00,1.2835439565685598,29.557143559137057
2019-12-22 16:00:00,1.1767232659976954,29.593474625418583
2019-12-22 16:30:00,1.1087399705363765,29.07784316774199
2019-12-22 17:00:00,1.039903704747381,28.791666333272534
2019-12-22 17:30:00,0.9458413902428943,28.516900745304913
2019-12-22 18:00:00,0.8906644536124985,28.646945577427744
2019-12-22 18:30:00,0.7582229891571676,27.706740022207477
2019-12-22 19:00:00,0.7721625058959309,28.373527316845625
2019-12-22 19:30:00,0.694105700031323,27.085041060030193
2019-12-22 20:00:00,0.66558585344369,26.135160119283356
2019-12-22 20:30:00,0.6046155370050192,25.56705735490828
2019-12-22 21:00:00,0.5971786569716322,25.08028312070702
2019-12-22 21:30:00,0.6042899019783408,24.99367457309324
2019-12-22 22:00:00,0.5800898679654716,24.24490592794078
2019-12-22 22:30:00,0.5379929896234854,22.749430702866963
2019-12-22 23:00:00,0.5488065586561276,22.351714673364402
2019-12-22 23:30:00,0.5390515692237438,23.12364440749884
2019-12-23 00:00:00,0.9320942469017159,22.511452366471858
2019-12-23 00:30:00,0.9664690397407212,21.341078408187183
2019-12-23 01:00:00,0.9364594332824555,20.44852344235405
2019-12-23 01:30:00,0.9275303161714148,21.090001262287707
2019-12-23 02:00:00,0.9190175708440473,20.037123042092798
2019-12-23 02:30:00,0.9269018877270937,20.065848580648463
2019-12-23 03:00:00,0.987764144547967,19.62286620075794
2019-12-23 03:30:00,0.9679538247699311,19.681520576560043
2019-12-23 04:00:00,1.0012941096217338,21.336386507420176
2019-12-23 04:30:00,1.0367344618918117,22.414129012872344
2019-12-23 05:00:00,0.9983725884690156,21.05863008135879
2019-12-23 05:30:00,1.093541471033413,21.191493251817036
2019-12-23 06:00:00,1.1441736474834836,21.95799748802069
2019-12-23 06:30:00,1.2044180914375546,22.830032700641244
2019-12-23 07:00:00,1.3264543995374203,22.062434887928497
2019-12-23 07:30:00,1.3769479071887205,22.786396204120628
2019-12-23 08:00:00,1.4599429171210112,22.692016007949075
2019-12-23 08:30:00,1.7242902323393,23.806791955938824
2019-12-23 09:00:00,1.7369465799392114,24.009708797876385
2019-12-23 09:30:00,2.0152688873281943,25.412205944194767
2019-12-23 10:00:00,2.1765069612022754,24.75792959055681
2019-12-23 10:30:00,2.207267243003874,26.699642623147458
2019-12-23 11:00:00,2.434346595247387,25.368056581575907
2019-12-23 11:30:00,2.3570833945459935,26.047656946662933
2019-12-23 12:00:00,2.454170121895912,26.47693997346166
2019-12-23 12:30:00,2.7488049043338183,28.396485168591656
2019-12-23 13:00:00,2.663450848381713,28.473597607264704
2019-12-23 13:30:00,2.5153894086609423,28.44092908106385
2019-12-23 14:00:00,2.4619434077657996,29.49174901458757
2019-12-23 14:30:00,2.4665061641051094,29.324542383743616
2019-12-23 15:00:00,2.319336614145801,29.440100388236576
2019-12-23 15:30:00,2.3287823759103228,29.278851485767678
2019-12-23 16:00:00,2.0842131885035013,29.95711171310895
2019-12-23 16:30:00,1.883096329838168,30.32893432608561
2019-12-23 17:00:00,1.7381770948921575,28.646874305537228
2019-12-23 17:30:00,1.6746362168546762,29.376087629193762
2019-12-23 18:00:00,1.6257147267290695,28.70644318461217
2019-12-23 18:30:00,1.3928997433512444,28.698595309299584
2019-12-23 19:00:00,1.3624484792192608,27.13500322565328
2019-12-23 19:30:00,1.2185310225045427,27.776571358044105
2019-12-23 20:00:00,1.1244810364928128,25.953889543737933
2019-12-23 20:30:00,1.077128247305033,25.913567652679497
2019-12-23 21:00:00,1.028552636989086,25.904173374597
2019-12-23 21:30:00,0.9810411026877002,25.02735245410461
2019-12-23 22:00:00,0.9426664666504732,24.803004673150006
2019-12-23 22:30:00,0.9440851128498801,23.972571766786306
2019-12-23 23:00:00,0.9121145067262426,24.63300939928948
2019-12-23 23:30:00,0.96477512810604,23.336505635965395
2019-12-24 00:00:00,0.5490048609034769,22.57397358777628
2019-12-24 00:30:00,0.5320477572687738,21.846452501217644
2019-12-24 01:00:00,0.5137092650211531,21.94330540925677
2019-12-24 01:30:00,0.5414908790879119,21.63866513088759
2019-12-24 02:00:00,0.5771225304260599,21.459658104907223
2019-12-24 02:30:00,0.5272410907245862,20.661765645594667
2019-12-24 03:00:00,0.5409930975771484,21.60654595017465
2019-12-24 03:30:00,0.5644326333000517,21.46147379124654
2019-12-24 04:00:00,0.5359288424689331,21.311788214436085
