,demand,temperature
2019-12-22 00:00:00,4.3372566325375805,21.70276916669647
2019-12-22 00:30:00,4.671569101756308,21.57392405189282
2019-12-22 01:00:00,4.213964776809784,22.14710125510588
2019-12-22 01:30:00,4.798120705879286,20.237949439069244
2019-12-22 02:00:00,4.609173526646863,19.598078764319233
2019-12-22 02:30:00,4.536360207329763,20.531365837926785
2019-12-22 03:00:00,4.485061778321521,20.54425676404656
2019-12-22 03:30:00,4.646195469862349,18.613546043469583
2019-12-22 04:00:00,4.646180269927433,19.8194947688013
2019-12-22 04:30:00,4.9959278276502115,19.85311201738555
2019-12-22 05:00:00,5.1310389090305275,19.72458423170592
2019-12-22 05:30:00,5.447946413482884,19.78549336298347
2019-12-22 06:00:00,5.740475846366743,20.015676584957657
2019-12-22 06:30:00,5.939769370232095,20.44926815271179
2019-12-22 07:00:00,6.371070643234032,20.519559592495742
2019-12-22 07:30:00,6.184674341325139,21.743756206329035
2019-12-22 08:00:00,6.682088367482736,23.366923255777024
2019-12-22 08:30:00,6.234898828056537,22.265953518759588
2019-12-22 09:00:00,5.77828059373416,23.063040847134925
2019-12-22 09:30:00,5.386999801653679,24.105713425139133
2019-12-22 10:00:00,5.46962680324377,24.18129545022158
2019-12-22 10:30:00,4.940503484070104,25.1258653631292
2019-12-22 11:00:00,4.839395453377478,25.60028463303979
2019-12-22 11:30:00,4.795933805415786,26.02013921241908
2019-12-22 12:00:00,4.978811171293569,26.392025831231358
2019-12-22 12:30:00,4.832886080991375,26.762780014389474
2019-12-22 13:00:00,4.529418234315999,27.06285026634084
2019-12-22 13:30:00,4.903339620050078,27.565682431644902
2019-12-22 14:00:00,4.665293028890689,28.652092892263475
2019-12-22 14:30:00,5.020128082074612,28.54170170543759
2019-12-22 15:00:00,5.04624083932687,29.075098914484414
2019-12-22 15:30:00,5.523506757551488,27.982757996642217
2019-12-22 16:00:00,5.4547117157069716,28.93815940746981
2019-12-22 16:30:00,5.662138187462672,28.15807897065332
2019-12-22 17:00:00,5.684875008927905,27.925437576562054
2019-12-22 17:30:00,6.244692297787719,27.912034560681022
2019-12-22 18:00:00,5.955304973505966,28.28921242532232
2019-12-22 18:30:00,5.846695931042744,28.100887784694404
2019-12-22 19:00:00,5.768370953158047,27.505706074902886
2019-12-22 19:30:00,5.658000001768295,26.72183398387219
2019-12-22 20:00:00,5.821195031117562,25.23314793058337
2019-12-22 20:30:00,5.858237301002681,25.602903761812513
2019-12-22 21:00:00,5.234335363995017,25.059091398250853
2019-12-22 21:30:00,5.240232354583017,24.07815428059713
2019-12-22 22:00:00,5.187899683935662,22.75836971200181
2019-12-22 22:30:00,5.003278087146798,21.12547676440167
2019-12-22 23:00:00,4.979269637961705,21.912082835441165
2019-12-22 23:30:00,4.701764785595779,20.87043020091424
2019-12-23 00:00:00,4.741711613632381,19.96006976193314
2019-12-23 00:30:00,4.9956267658329425,21.114825132492996
2019-12-23 01:00:00,5.056398286494527,20.388012284717817
2019-12-23 01:30:00,4.970979127052377,18.779737364564884
2019-12-23 02:00:00,5.18624273348156,18.979769506639492
2019-12-23 02:30:00,5.092144483165254,18.164922911013655
2019-12-23 03:00:00,5.363115062041472,19.088618689991304
2019-12-23 03:30:00,5.283297196972683,19.093978112074012
2019-12-23 04:00:00,5.268485116999484,18.48393334990524
2019-12-23 04:30:00,5.238828909637323,18.987341417416122
2019-12-23 05:00:00,6.179517055873832,18.574897631373258
2019-12-23 05:30:00,5.97275074633931,19.795499356387424
2019-12-23 06:00:00,6.42829008920405,19.16473156892182
2019-12-23 06:30:00,6.582758698053515,19.956127035635777
2019-12-23 07:00:00,6.7820919091833405,20.56450388300562
2019-12-23 07:30:00,7.070647851539056,21.41267238446875
2019-12-23 08:00:00,7.071160941385159,22.421253757853655
2019-12-23 08:30:00,6.541567335096828,21.69803204826363
2019-12-23 09:00:00,6.593245562246007,23.174151722164204
2019-12-23 09:30:00,6.271487244496408,22.656704848647024
2019-12-23 10:00:00,5.971971909052887,23.692040470104512
2019-12-23 10:30:00,5.766176681006907,23.3034646910048
2019-12-23 11:00:00,5.556507806611854,25.01201604046773
2019-12-23 11:30:00,4.874659159171595,25.05543729405733
2019-12-23 12:00:00,5.038137520042635,26.32255560311541
2019-12-23 12:30:00,5.26420553050443,25.912358854023957
2019-12-23 13:00:00,5.00795287301179,26.232908401282774
2019-12-23 13:30:00,4.944715433337507,26.998235229913828
2019-12-23 14:00:00,4.954049145365697,26.822126228856117
2019-12-23 14:30:00,5.552990092125649,27.488084541716354
2019-12-23 15:00:00,5.666178933912379,27.06642792349093
2019-12-23 15:30:00,5.579427166522857,28.070682259702753
2019-12-23 16:00:00,5.930827952450105,26.787879608640168
2019-12-23 16:30:00,6.198916805002711,27.380177401295423
2019-12-23 17:00:00,6.221525364264715,26.457622598982226
2019-12-23 17:30:00,6.072516738396702,25.581609985962146
2019-12-23 18:00:00,6.720417680396768,25.22655235200785
2019-12-23 18:30:00,6.95344181824941,25.690898502233154
2019-12-23 19:00:00,6.559370938853376,23.88453566156523
2019-12-23 19:30:00,6.744447374306211,23.846680089118223
2019-12-23 20:00:00,6.37110702397211,24.26800416914894
2019-12-23 20:30:00,5.694518882139274,23.54687596210679
2019-12-23 21:00:00,5.716362689852773,23.11903528894727
2019-12-23 21:30:00,6.012832350541068,22.66745088844501
2019-12-23 22:00:00,5.341742562357537,22.69431070361432
2019-12-23 22:30:00,5.141201040786823,21.564788378504083
2019-12-23 23:00:00,5.5115349713711534,19.978592878937636
2019-12-23 23:30:00,5.2357717469250815,21.387697999469516
2019-12-24 00:00:00,3.6140332238491153,19.607402898800327
2019-12-24 00:30:00,3.875008363208859,19.205271628199743
2019-12-24 01:00:00,4.15318554424631,19.213951840727468
2019-12-24 01:30:00,3.865341070085891,18.607146760518503
2019-12-24 02:00:00,3.5981866098665334,18.462791057243997
2019-12-24 02:30:00,3.7411192070429973,17.839150263654073
2019-12-24 03:00:00,3.731602591953813,17.413974227333597
2019-12-24 03:30:00,3.7209977896801623,18.12909250732655
2019-12-24 04:00:00,3.836318749537069,17.45453452032925
2019-12-24 04:30:00,4.014153549373562,17.828023473695104
2019-12-24 05:00:00,3.8782365753802313,17.556887233272956
2019-12-24 05:30:00,4.275440541193317,18.942028470331767
2019-12-24 06:00:00,5.023851369818864,18.777020652564275
2019-12-24 06:30:00,5.0368017915721,19.179419898967215
2019-12-24 07:00:00,5.2733160470042275,19.452792861289602
2019-12-24 07:30:00,5.465450416959427,19.636191366047328
2019-12-24 08:00:00,5.2499055377233095,20.593752658771226
2019-12-24 08:30:00,5.081071752785988,20.138715406986393
2019-12-24 09:00:00,4.868183568738038,21.136308464817347
2019-12-24 09:30:00,4.718015925465445,22.210602366769333
2019-12-24 10:00:00,4.185321140456864,22.530825300578876
2019-12-24 10:30:00,3.765317522997213,22.40364993306248
2019-12-24 11:00:00,3.794547587087024,24.06473100940934
2019-12-24 11:30:00,3.9457134051712073,24.105135558320864
2019-12-24 12:00:00,3.8066393529307723,23.758252533379466
2019-12-24 12:30:00,3.991996227388906,24.78057469794302
