,demand,temperature,humidity,pressure,precipitation,solar_radiation
2018-04-01 00:00:00,271.22571029992173,15.382424941233774,54.43280377963425,1014.0,0.0,0.0
2018-04-01 00:30:00,291.4763449413829,15.704686978691711,59.58143304038046,1013.9286397420898,0.0,0.0
2018-04-01 01:00:00,301.5922106493807,14.707473289388897,57.54403644177804,1014.260194935887,0.0,30.368839335744806
2018-04-01 01:30:00,284.08569066893995,14.250076121738061,50.45781219071648,1014.3342540081711,0.0,0.0
2018-04-01 02:00:00,277.9874777797044,13.613930602775607,63.39547347456658,1014.1686924089444,0.0,0.0
2018-04-01 02:30:00,273.8959777837669,14.179204349212569,66.65509907952604,1013.8311981569935,0.0,3.4042929021593284
2018-04-01 03:00:00,246.0041760314201,13.444698639187786,59.69467896757732,1013.8253452030024,0.0,0.0
2018-04-01 03:30:00,275.8629258309163,13.37101936512403,64.8784126856603,1013.9738770764297,0.0,0.0
2018-04-01 04:00:00,266.10824876269396,13.963043316940539,59.97673142950188,1014.226396842173,0.0,3.5931947430856503
2018-04-01 04:30:00,293.3911492425606,13.789152158248775,60.24553123471547,1014.1632585911922,0.0,22.973436535356697
2018-04-01 05:00:00,287.81532951920883,14.419821932406872,65.58079534821421,1013.9853936712872,0.0,0.0
2018-04-01 05:30:00,338.1799557424758,14.207949539669523,58.02685137827566,1013.9648329303835,0.0,15.150630957738647
2018-04-01 06:00:00,344.55329482223163,14.746157450173587,66.4906377466553,1013.82297025178,0.0,0.0
2018-04-01 06:30:00,362.1040524130394,14.257585248372909,57.95547653360731,1013.7799645126197,0.0,118.60563801036989
2018-04-01 07:00:00,388.2061668426135,15.422735423836258,66.26152574596266,1013.748093105618,0.0,199.1020252381463
2018-04-01 07:30:00,431.3652441366733,15.272153210098992,60.16597051385946,1013.7526863216436,0.0,285.4841314869906
2018-04-01 08:00:00,454.7472268149377,16.080800094106948,61.9978472779601,1013.7009867346054,0.0,362.4784388387179
2018-04-01 08:30:00,410.7718907230414,16.934942309977252,66.80304833422092,1013.4150092978107,0.0,462.88953417214805
2018-04-01 09:00:00,426.6044239524208,16.74143143211978,66.49114149874568,1013.5793142028982,0.0,538.1437630469255
2018-04-01 09:30:00,429.65849202728896,15.650014256575615,65.58209912066344,1013.9481023425107,0.0,593.7960186865636
2018-04-01 10:00:00,369.65734635622493,16.42664467749302,62.05483352678585,1013.865912244727,0.0,656.6932156174872
2018-04-01 10:30:00,393.0012659437889,16.94303179966627,58.70218901223796,1013.8749741959443,0.0,674.3201129296283
2018-04-01 11:00:00,373.8917574604678,17.024021494195853,51.17552454094695,1013.7979295684593,0.0,749.0377710310653
2018-04-01 11:30:00,337.2446633796994,17.948540325733852,54.787405835505176,1013.7983130606436,0.0,746.1785776463496
2018-04-01 12:00:00,345.21919406356204,19.004179448433167,52.68710247070799,1013.5034811171804,0.0,786.0255370256772
2018-04-01 12:30:00,346.29513568351035,18.898614599733257,57.30536157539265,1013.5377994428047,0.0,794.3760246584598
2018-04-01 13:00:00,346.69391478478,18.807524916431017,54.716686145772606,1013.741758100178,0.0,803.0897797205539
2018-04-01 13:30:00,340.589663206381,17.749781553948967,66.54407981692029,1013.649696570972,0.0,765.8902020145534
2018-04-01 14:00:00,357.83698915797976,19.144891259446226,59.16183302049685,1013.5781927113774,0.0,733.8668862586537
2018-04-01 14:30:00,374.53355357945975,19.425685031287216,47.29076171139256,1013.5411823279081,0.0,686.7580572800614
